centroid_x,centroid_y
5.330000000000000000e+02,3.800000000000000000e+01
5.392000000000000455e+02,4.639999999999999858e+01
5.689444444444444571e+02,5.420555555555555429e+02
5.710000000000000000e+02,5.170000000000000000e+02
3.380000000000000000e+02,1.514000000000000057e+02
3.291666666666666856e+02,1.513333333333333428e+02
6.641111111111110858e+02,1.331111111111111143e+02
6.786666666666666288e+02,1.365000000000000000e+02
4.800000000000000000e+02,8.100000000000000000e+01
5.850000000000000000e+02,1.040000000000000000e+02
6.270000000000000000e+02,4.800000000000000000e+01
6.900000000000000000e+02,5.480000000000000000e+02
2.420000000000000000e+02,2.270000000000000000e+02
6.310000000000000000e+02,3.780000000000000000e+02
6.730000000000000000e+02,3.430000000000000000e+02
4.790000000000000000e+02,4.220000000000000000e+02
1.370000000000000000e+02,3.250000000000000000e+02
5.600000000000000000e+02,5.460000000000000000e+02
3.950000000000000000e+02,3.100000000000000000e+01
2.310000000000000000e+02,5.900000000000000000e+01
1.890000000000000000e+02,4.450000000000000000e+02
8.000000000000000000e+00,3.140000000000000000e+02
5.500000000000000000e+02,1.300000000000000000e+01
6.470000000000000000e+02,1.880000000000000000e+02
2.790000000000000000e+02,3.170000000000000000e+02
6.080000000000000000e+02,2.870000000000000000e+02
2.480000000000000000e+02,2.560000000000000000e+02
2.940000000000000000e+02,1.790000000000000000e+02
1.120000000000000000e+02,2.400000000000000000e+01
2.280000000000000000e+02,1.070000000000000000e+02
5.280000000000000000e+02,3.220000000000000000e+02
5.350000000000000000e+02,1.750000000000000000e+02
2.520000000000000000e+02,3.560000000000000000e+02
6.360000000000000000e+02,4.340000000000000000e+02
2.140000000000000000e+02,1.500000000000000000e+02
1.480000000000000000e+02,2.140000000000000000e+02
4.030000000000000000e+02,3.170000000000000000e+02
6.240000000000000000e+02,9.000000000000000000e+00
5.040000000000000000e+02,1.210000000000000000e+02
